match_id,point_id,match_date,surface,tournament,round,point_number,shot_index,shot_number_bucket,rally_length_so_far,score_state,set_score,game_score,server,returner,hitter,opponent,hitter_hand,opponent_hand,hitter_is_server,serve_number,serve_direction,serve_outcome,active_string,previous_shot_code,previous_shot_family,previous_shot_direction,previous_shot_target_side,previous_shot_depth,previous_net_state,incoming_wing_proxy,current_raw_code,current_family,current_stroke_type,current_spin,current_direction,current_target_side,current_depth,current_net_state,current_position_flag,approach,net_cord,stop_volley,ending,error_type,point_winner,point_win,side_proxy,side_proxy_confidence,action,action_dtl,context_name,q_cc,q_dtl,mu_dtl,mu_cc,pi_dtl,pi_cc,q_obs,best_q,regret,policy_gap_dtl,expected_uplift
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:118,2024-08-15,Hard,Cincinnati Masters,R32,118,5,4-5,4,40-40,0-1,3-3,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,L,R,1,1,4,in_play,4f28f28f37f39b29f38b38f38b39f29f38f28b38f38b28b29f18b!17f39f39s17b1n@,f,FH,3.0,ad,7.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,,,Hubert Hurkacz,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.38986376953821744,0.6101362304617826,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:137,2024-08-15,Hard,Cincinnati Masters,R32,137,5,4-5,4,AD-40,0-1,4-4,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,L,R,1,1,6,in_play,6f27f39b38f18r19f18f38f37b39f19f18b18f3d@,b,BH,3.0,ad,8.0,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,8.0,baseline,,False,False,False,,,Yoshihito Nishioka,1,ad,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.2944421881869324,0.7055578118130676,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:154,2024-08-15,Hard,Cincinnati Masters,R32,154,5,4-5,4,1-0,0-1,6-6,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,R,L,1,1,6,in_play,6b29f38f18f39f19f!1w#,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,,,Yoshihito Nishioka,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.5229119533215464,0.4770880466784536,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:156,2024-08-15,Hard,Cincinnati Masters,R32,156,5,4-5,4,1-2,0-1,6-6,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,L,R,1,2,4,in_play,4b39f18f39f39b27f38b39f27f39f38b+18b2v37f1v^17*,f,FH,3.0,ad,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,,,Hubert Hurkacz,0,ad,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.2382688728177053,0.7617311271822946,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka,20240815-M-Cincinnati_Masters-R32-Hubert_Hurkacz-Yoshihito_Nishioka:178,2024-08-15,Hard,Cincinnati Masters,R32,178,5,4-5,4,0-0,1-1,2-1,Yoshihito Nishioka,Hubert Hurkacz,Yoshihito Nishioka,Hubert Hurkacz,L,R,1,1,5,in_play,5f28f38b38f+38m2o=37*,b,BH,3.0,ad,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,True,False,False,,,Yoshihito Nishioka,1,ad,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.25733421832879794,0.7426657816712021,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jiri_Lehecka-Daniil_Medvedev,20240815-M-Cincinnati_Masters-R32-Jiri_Lehecka-Daniil_Medvedev:7,2024-08-15,Hard,Cincinnati Masters,R32,7,5,4-5,4,40-40,0-0,0-0,Jiri Lehecka,Daniil Medvedev,Jiri Lehecka,Daniil Medvedev,R,R,1,2,6,in_play,6b2f1f1f1f1f2f3w@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jiri Lehecka,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.24752367966389477,0.7524763203361052,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jiri_Lehecka-Daniil_Medvedev,20240815-M-Cincinnati_Masters-R32-Jiri_Lehecka-Daniil_Medvedev:95,2024-08-15,Hard,Cincinnati Masters,R32,95,5,4-5,4,15-0,1-0,0-1,Jiri Lehecka,Daniil Medvedev,Jiri Lehecka,Daniil Medvedev,R,R,1,1,6,in_play,6f2f1r1f3b3b3b1f@,r,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Daniil Medvedev,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.32838166918643247,0.6716183308135675,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jiri_Lehecka-Daniil_Medvedev,20240815-M-Cincinnati_Masters-R32-Jiri_Lehecka-Daniil_Medvedev:105,2024-08-15,Hard,Cincinnati Masters,R32,105,5,4-5,4,0-15,1-0,1-2,Jiri Lehecka,Daniil Medvedev,Jiri Lehecka,Daniil Medvedev,R,R,1,1,6,in_play,6r3r3b1f1f1f3b3s3b3b3b2s1f3b2f3b1n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Daniil Medvedev,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.18322893691240139,0.8167710630875986,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jiri_Lehecka-Daniil_Medvedev,20240815-M-Cincinnati_Masters-R32-Jiri_Lehecka-Daniil_Medvedev:143,2024-08-15,Hard,Cincinnati Masters,R32,143,5,4-5,4,AD-40,1-0,5-3,Daniil Medvedev,Jiri Lehecka,Daniil Medvedev,Jiri Lehecka,R,R,1,1,6,in_play,6f3b3s1f3b2f1f2f;2f3n@,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Daniil Medvedev,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.49999999999999994,0.4802197802197802,0.44349635874917964,0.5565036412508204,0.27110747009333186,0.7288925299066682,0.4802197802197802,0.49999999999999994,0.019780219780219765,-0.7288925299066682,0.014417654437714311
20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez,20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez:6,2024-08-15,Hard,Cincinnati Masters,R32,6,5,4-5,4,0-0,0-0,1-0,Sebastian Baez,Jordan Thompson,Sebastian Baez,Jordan Thompson,R,R,1,1,6,in_play,6b2f1f1f3b2f1f1r3s3s+1d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Jordan Thompson,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3006230800967917,0.6993769199032083,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez,20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez:30,2024-08-15,Hard,Cincinnati Masters,R32,30,5,4-5,4,30-15,0-0,3-2,Sebastian Baez,Jordan Thompson,Sebastian Baez,Jordan Thompson,R,R,1,1,6,in_play,6f2f2f1f3n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,n,Jordan Thompson,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.32380397973149805,0.676196020268502,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez,20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez:34,2024-08-15,Hard,Cincinnati Masters,R32,34,5,4-5,4,AD-40,0-0,3-2,Sebastian Baez,Jordan Thompson,Sebastian Baez,Jordan Thompson,R,R,1,2,4,in_play,4b3b2f1f1f3b3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jordan Thompson,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3313211842467676,0.6686788157532324,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez,20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez:37,2024-08-15,Hard,Cincinnati Masters,R32,37,5,4-5,4,0-0,0-0,4-2,Jordan Thompson,Sebastian Baez,Jordan Thompson,Sebastian Baez,R,R,1,2,5,in_play,5f2f1f1f1f2b1f1d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jordan Thompson,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3512679830768487,0.6487320169231513,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez,20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez:51,2024-08-15,Hard,Cincinnati Masters,R32,51,5,4-5,4,0-0,1-0,1-0,Sebastian Baez,Jordan Thompson,Sebastian Baez,Jordan Thompson,R,R,1,1,6,in_play,6b2f1f1f3s2f1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Jordan Thompson,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.30945773045943925,0.6905422695405607,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez,20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez:56,2024-08-15,Hard,Cincinnati Masters,R32,56,5,4-5,4,30-40,1-0,1-0,Sebastian Baez,Jordan Thompson,Sebastian Baez,Jordan Thompson,R,R,1,1,6,in_play,6f2f2f1f3b2b2n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Jordan Thompson,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3325563461578847,0.6674436538421153,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez,20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez:68,2024-08-15,Hard,Cincinnati Masters,R32,68,5,4-5,4,40-40,1-0,3-0,Sebastian Baez,Jordan Thompson,Sebastian Baez,Jordan Thompson,R,R,1,1,4,in_play,4f2f2f1f3b3y1r-3m3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Sebastian Baez,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.36921922299675924,0.6307807770032408,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez,20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez:69,2024-08-15,Hard,Cincinnati Masters,R32,69,5,4-5,4,AD-40,1-0,3-0,Sebastian Baez,Jordan Thompson,Sebastian Baez,Jordan Thompson,R,R,1,1,6,in_play,6f2f2f1f3s3b3s3s3s3b;2b1f2f1f1r3n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Sebastian Baez,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.4124515048652013,0.5875484951347987,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez,20240815-M-Cincinnati_Masters-R32-Jordan_Thompson-Sebastian_Baez:98,2024-08-15,Hard,Cincinnati Masters,R32,98,5,4-5,4,15-0,1-0,5-3,Jordan Thompson,Sebastian Baez,Jordan Thompson,Sebastian Baez,R,R,1,2,6,in_play,6f2b2f1f3b3b3b3s3s3s1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Sebastian Baez,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.4012196138606558,0.5987803861393441,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe,20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe:2,2024-08-15,Hard,Cincinnati Masters,R32,2,5,4-5,4,15-0,0-0,0-0,Lorenzo Musetti,Frances Tiafoe,Lorenzo Musetti,Frances Tiafoe,R,R,1,2,6,in_play,6f3b1f1f3b3b1f2f3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Frances Tiafoe,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4558651746667635,0.5441348253332365,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe,20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe:22,2024-08-15,Hard,Cincinnati Masters,R32,22,5,4-5,4,15-0,0-0,2-1,Frances Tiafoe,Lorenzo Musetti,Frances Tiafoe,Lorenzo Musetti,R,R,1,2,4,in_play,4b2f2f1f1r2f2n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Lorenzo Musetti,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.48193623749105824,0.5180637625089417,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe,20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe:23,2024-08-15,Hard,Cincinnati Masters,R32,23,5,4-5,4,15-15,0-0,2-1,Frances Tiafoe,Lorenzo Musetti,Frances Tiafoe,Lorenzo Musetti,R,R,1,2,6,in_play,6b3b2s1f3*,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,winner,,Frances Tiafoe,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.2857699080584507,0.7142300919415493,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe,20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe:49,2024-08-15,Hard,Cincinnati Masters,R32,49,5,4-5,4,0-15,0-0,3-5,Lorenzo Musetti,Frances Tiafoe,Lorenzo Musetti,Frances Tiafoe,R,R,1,1,6,in_play,6r1f3b1f1d@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,unforced_error,d,Frances Tiafoe,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.2854931553517632,0.7145068446482368,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe,20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe:80,2024-08-15,Hard,Cincinnati Masters,R32,80,5,4-5,4,40-40,0-1,0-3,Lorenzo Musetti,Frances Tiafoe,Lorenzo Musetti,Frances Tiafoe,R,R,1,1,4,in_play,4f3s3s1f1*,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,winner,,Lorenzo Musetti,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3342691822218548,0.6657308177781451,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe,20240815-M-Cincinnati_Masters-R32-Lorenzo_Musetti-Frances_Tiafoe:88,2024-08-15,Hard,Cincinnati Masters,R32,88,5,4-5,4,30-0,0-1,1-4,Lorenzo Musetti,Frances Tiafoe,Lorenzo Musetti,Frances Tiafoe,R,R,1,1,4,in_play,4f2b1f1f3w@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,w,Frances Tiafoe,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.5868007732062419,0.4131992267937581,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240816-M-Cincinnati_Masters-R16-Hubert_Hurkacz-Flavio_Cobolli,20240816-M-Cincinnati_Masters-R16-Hubert_Hurkacz-Flavio_Cobolli:46,2024-08-16,Hard,Cincinnati Masters,R16,46,5,4-5,4,0-0,0-0,5-3,Hubert Hurkacz,Flavio Cobolli,Hubert Hurkacz,Flavio Cobolli,R,R,1,1,4,in_play,4r29f29b18f39b17f39b17f29f38b3d@,b,BH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,9.0,baseline,,False,False,False,,,Flavio Cobolli,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3618519706554211,0.6381480293445789,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240816-M-Cincinnati_Masters-R16-Hubert_Hurkacz-Flavio_Cobolli,20240816-M-Cincinnati_Masters-R16-Hubert_Hurkacz-Flavio_Cobolli:121,2024-08-16,Hard,Cincinnati Masters,R16,121,5,4-5,4,40-40,1-1,1-0,Flavio Cobolli,Hubert Hurkacz,Flavio Cobolli,Hubert Hurkacz,R,R,1,2,6,in_play,6b17f28f19f3n#,f,FH,1.0,deuce,9.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,forced_error,n,Hubert Hurkacz,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4782608695652173,0.3082544402583339,0.6917455597416662,0.47553317354762153,0.5244668264523784,0.4782608695652173,0.4802197802197802,0.0019589106545628843,-0.5244668264523784,0.0010273836543023274
20240816-M-Cincinnati_Masters-R16-Hubert_Hurkacz-Flavio_Cobolli,20240816-M-Cincinnati_Masters-R16-Hubert_Hurkacz-Flavio_Cobolli:142,2024-08-16,Hard,Cincinnati Masters,R16,142,5,4-5,4,0-40,1-1,4-1,Flavio Cobolli,Hubert Hurkacz,Flavio Cobolli,Hubert Hurkacz,R,R,1,1,4,in_play,4b38b29f18f38*,f,FH,1.0,deuce,8.0,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,8.0,baseline,,False,False,False,winner,,Flavio Cobolli,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.39831402482302786,0.6016859751769721,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240816-M-Cincinnati_Masters-R32-Casper_Ruud-Felix_Auger_Aliassime,20240816-M-Cincinnati_Masters-R32-Casper_Ruud-Felix_Auger_Aliassime:3,2024-08-16,Hard,Cincinnati Masters,R32,3,5,4-5,4,0-30,0-0,0-0,Casper Ruud,Felix Auger Aliassime,Casper Ruud,Felix Auger Aliassime,R,R,1,2,4,in_play,4f19f2f1f1f3b3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Felix Auger Aliassime,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.44478518854712873,0.5552148114528712,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240816-M-Cincinnati_Masters-R32-Casper_Ruud-Felix_Auger_Aliassime,20240816-M-Cincinnati_Masters-R32-Casper_Ruud-Felix_Auger_Aliassime:65,2024-08-16,Hard,Cincinnati Masters,R32,65,5,4-5,4,15-15,0-1,0-3,Casper Ruud,Felix Auger Aliassime,Casper Ruud,Felix Auger Aliassime,R,R,1,2,6,in_play,6b28b2f1f3w#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,forced_error,w,Felix Auger Aliassime,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.36170612588585405,0.638293874114146,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,-0.5,0.0
20240816-M-Cincinnati_Masters-R32-Casper_Ruud-Felix_Auger_Aliassime,20240816-M-Cincinnati_Masters-R32-Casper_Ruud-Felix_Auger_Aliassime:85,2024-08-16,Hard,Cincinnati Masters,R32,85,5,4-5,4,0-0,0-1,1-5,Felix Auger Aliassime,Casper Ruud,Felix Auger Aliassime,Casper Ruud,R,R,1,1,6,in_play,6b29f2f1f3d#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,forced_error,d,Casper Ruud,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.5394595206369824,0.46054047936301756,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner,20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner:8,2024-08-17,Hard,Cincinnati Masters,QF,8,5,4-5,4,15-15,0-0,1-0,Jannik Sinner,Andrey Rublev,Jannik Sinner,Andrey Rublev,R,R,1,2,5,in_play,5f19f2f1f1x#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,forced_error,x,Andrey Rublev,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.36478920205819104,0.6352107979418089,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner,20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner:25,2024-08-17,Hard,Cincinnati Masters,QF,25,5,4-5,4,0-0,0-0,3-1,Andrey Rublev,Jannik Sinner,Andrey Rublev,Jannik Sinner,R,R,1,2,5,in_play,c5b27f2f1f1r2n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Andrey Rublev,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.31402497520479977,0.6859750247952002,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner,20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner:54,2024-08-17,Hard,Cincinnati Masters,QF,54,5,4-5,4,30-15,0-0,5-3,Andrey Rublev,Jannik Sinner,Andrey Rublev,Jannik Sinner,R,R,1,2,5,in_play,5b38b3b;1f3b1f2b1f3n#,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Jannik Sinner,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.2571020980951529,0.7428979019048472,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,-0.5,0.0
20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner,20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner:57,2024-08-17,Hard,Cincinnati Masters,QF,57,5,4-5,4,40-40,0-0,5-3,Andrey Rublev,Jannik Sinner,Andrey Rublev,Jannik Sinner,R,R,1,1,4,in_play,4f28f1f1f1f2f3b3b3b1f2d#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jannik Sinner,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3994865516330829,0.6005134483669171,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner,20240817-M-Cincinnati_Masters-QF-Andrey_Rublev-Jannik_Sinner:70,2024-08-17,Hard,Cincinnati Masters,QF,70,5,4-5,4,15-15,1-0,0-1,Jannik Sinner,Andrey Rublev,Jannik Sinner,Andrey Rublev,R,R,1,2,6,in_play,6b27f1f1f3b3b1n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Andrey Rublev,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3846462384732322,0.6153537615267678,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
